datetime,forecast,actual,index
2018-01-25T01:00:00,147.0,152.0,low
2018-01-25T01:30:00,146.0,151.0,low
2018-01-25T02:00:00,144.0,154.0,low
2018-01-25T02:30:00,145.0,153.0,low
2018-01-25T03:00:00,147.0,156.0,low
2018-01-25T03:30:00,144.0,156.0,low
2018-01-25T04:00:00,141.0,157.0,low
2018-01-25T04:30:00,142.0,163.0,low
2018-01-25T05:00:00,152.0,166.0,low
2018-01-25T05:30:00,158.0,173.0,low
2018-01-25T06:00:00,174.0,194.0,moderate
2018-01-25T06:30:00,201.0,220.0,moderate
2018-01-25T07:00:00,223.0,243.0,moderate
2018-01-25T07:30:00,243.0,257.0,moderate
2018-01-25T08:00:00,253.0,263.0,moderate
2018-01-25T08:30:00,255.0,260.0,moderate
2018-01-25T09:00:00,254.0,257.0,moderate
2018-01-25T09:30:00,257.0,255.0,moderate
2018-01-25T10:00:00,254.0,249.0,moderate
2018-01-25T10:30:00,243.0,244.0,moderate
2018-01-25T11:00:00,241.0,239.0,moderate
2018-01-25T11:30:00,245.0,241.0,moderate
2018-01-25T12:00:00,258.0,240.0,moderate
2018-01-25T12:30:00,267.0,248.0,moderate
2018-01-25T13:00:00,269.0,256.0,moderate
2018-01-25T13:30:00,279.0,268.0,moderate
